candidate_c,threshold,allow_precision,allow_recall,allow_f1,block_precision,block_recall,block_f1,macro_f1,accuracy,adversarial_block_rate,benign_false_positive_rate,true_allow_pred_allow,true_allow_pred_block,true_block_pred_allow,true_block_pred_block,is_best_for_c,is_selected_model,is_selected_threshold
0.01,0.4261499110011739,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.3333333333333333,0.5,1.0,1.0,0,150,0,150,0,0,0
0.01,0.4331596445137666,1.0,0.006666666666666667,0.013245033112582783,0.5016722408026756,1.0,0.6681514476614698,0.3406982403870263,0.5033333333333333,1.0,0.9933333333333333,1,149,0,150,0,0,0
0.01,0.43375039553353806,1.0,0.013333333333333334,0.02631578947368421,0.5033557046979866,1.0,0.6696428571428572,0.3479793233082707,0.5066666666666667,1.0,0.9866666666666667,2,148,0,150,0,0,0
0.01,0.4356809649888605,1.0,0.02,0.0392156862745098,0.5050505050505051,1.0,0.6711409395973155,0.3551783129359126,0.51,1.0,0.98,3,147,0,150,0,0,0
0.01,0.43649974089337734,1.0,0.02666666666666667,0.05194805194805195,0.5067567567567568,1.0,0.672645739910314,0.36229689592918296,0.5133333333333333,1.0,0.9733333333333334,4,146,0,150,0,0,0
0.01,0.43830390527588314,1.0,0.03333333333333333,0.06451612903225806,0.5084745762711864,1.0,0.6741573033707865,0.3693367162015223,0.5166666666666667,1.0,0.9666666666666667,5,145,0,150,0,0,0
0.01,0.4384333116889527,1.0,0.04,0.07692307692307693,0.5102040816326531,1.0,0.6756756756756758,0.3762993762993764,0.52,1.0,0.96,6,144,0,150,0,0,0
0.01,0.43950049939971003,1.0,0.04666666666666667,0.089171974522293,0.5119453924914675,1.0,0.6772009029345372,0.38318643872841507,0.5233333333333333,1.0,0.9533333333333334,7,143,0,150,0,0,0
0.01,0.44027616677856446,1.0,0.05333333333333334,0.10126582278481014,0.5136986301369864,1.0,0.6787330316742082,0.38999942722950914,0.5266666666666666,1.0,0.9466666666666667,8,142,0,150,0,0,0
0.01,0.44054719990170943,1.0,0.06,0.11320754716981131,0.5154639175257731,1.0,0.6802721088435374,0.39673982800667434,0.53,1.0,0.94,9,141,0,150,0,0,0
0.01,0.4408676055782216,1.0,0.06666666666666667,0.125,0.5172413793103449,1.0,0.6818181818181819,0.40340909090909094,0.5333333333333333,1.0,0.9333333333333333,10,140,0,150,0,0,0
0.01,0.4409707715743209,1.0,0.07333333333333333,0.13664596273291926,0.5190311418685121,1.0,0.683371298405467,0.4100086305691931,0.5366666666666666,1.0,0.9266666666666666,11,139,0,150,0,0,0
0.01,0.44140953157922364,1.0,0.08,0.14814814814814814,0.5208333333333334,1.0,0.684931506849315,0.4165398274987316,0.54,1.0,0.92,12,138,0,150,0,0,0
0.01,0.44217739009134344,1.0,0.08666666666666667,0.15950920245398773,0.5226480836236934,1.0,0.6864988558352403,0.423004029144614,0.5433333333333333,1.0,0.9133333333333333,13,137,0,150,0,0,0
