message_id,template_family,source_type,true_label,block_probability,predicted_label,threshold
stage3_allow_transaction_scoring_c18_v01,transaction scoring,benign,ALLOW,0.00064107805485299,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c18_v02,transaction scoring,benign,ALLOW,0.005068632261172763,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c18_v03,transaction scoring,benign,ALLOW,0.03495503515641293,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c18_v04,transaction scoring,benign,ALLOW,0.0006589247943140777,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c18_v05,transaction scoring,benign,ALLOW,0.016890276035933162,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c18_v06,transaction scoring,benign,ALLOW,0.00027449037161681865,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c18_v07,transaction scoring,benign,ALLOW,0.034185846708096136,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c18_v08,transaction scoring,benign,ALLOW,0.01496668867889517,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c18_v09,transaction scoring,benign,ALLOW,0.0013478390092811227,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c18_v10,transaction scoring,benign,ALLOW,0.00030527104598687243,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c19_v01,transaction scoring,benign,ALLOW,0.0013521943223478057,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c19_v02,transaction scoring,benign,ALLOW,0.004894844686512236,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c19_v03,transaction scoring,benign,ALLOW,0.03616405851037938,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c19_v04,transaction scoring,benign,ALLOW,0.001253350479932331,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c19_v05,transaction scoring,benign,ALLOW,0.030663516335920613,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c19_v06,transaction scoring,benign,ALLOW,0.000231318499416396,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c19_v07,transaction scoring,benign,ALLOW,0.09660276876364746,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c19_v08,transaction scoring,benign,ALLOW,0.022908451497388585,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c19_v09,transaction scoring,benign,ALLOW,0.003383542786729618,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c19_v10,transaction scoring,benign,ALLOW,0.011803774486983479,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c20_v01,transaction scoring,benign,ALLOW,0.009750195599086044,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c20_v02,transaction scoring,benign,ALLOW,0.02213783681976681,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c20_v03,transaction scoring,benign,ALLOW,0.09018491824036565,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c20_v04,transaction scoring,benign,ALLOW,0.0035813239483227853,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c20_v05,transaction scoring,benign,ALLOW,0.06194344770669353,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c20_v06,transaction scoring,benign,ALLOW,0.0015254117184741259,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c20_v07,transaction scoring,benign,ALLOW,0.09627283415454589,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c20_v08,transaction scoring,benign,ALLOW,0.013580249257627389,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c20_v09,transaction scoring,benign,ALLOW,0.003454904388248882,ALLOW,0.4199950085320943
stage3_allow_transaction_scoring_c20_v10,transaction scoring,benign,ALLOW,0.006893903499774405,ALLOW,0.4199950085320943
stage3_allow_routing_recommendation_c18_v01,routing recommendation,benign,ALLOW,0.010929055807688368,ALLOW,0.4199950085320943
stage3_allow_routing_recommendation_c18_v02,routing recommendation,benign,ALLOW,0.004239697367449621,ALLOW,0.4199950085320943
stage3_allow_routing_recommendation_c18_v03,routing recommendation,benign,ALLOW,0.02150680770377258,ALLOW,0.4199950085320943
stage3_allow_routing_recommendation_c18_v04,routing recommendation,benign,ALLOW,0.0040506861611695625,ALLOW,0.4199950085320943
stage3_allow_routing_recommendation_c18_v05,routing recommendation,benign,ALLOW,0.11416214500002662,ALLOW,0.4199950085320943
stage3_allow_routing_recommendation_c18_v06,routing recommendation,benign,ALLOW,0.0014236651904743951,ALLOW,0.4199950085320943
stage3_allow_routing_recommendation_c18_v07,routing recommendation,benign,ALLOW,0.004510436048098602,ALLOW,0.4199950085320943
stage3_allow_routing_recommendation_c18_v08,routing recommendation,benign,ALLOW,0.0015461422807003804,ALLOW,0.4199950085320943
stage3_allow_routing_recommendation_c18_v09,routing recommendation,benign,ALLOW,0.01961966010105436,ALLOW,0.4199950085320943
stage3_allow_routing_recommendation_c18_v10,routing recommendation,benign,ALLOW,0.08375636694145269,ALLOW,0.4199950085320943
stage3_allow_routing_recommendation_c19_v01,routing recommendation,benign,ALLOW,0.047927747466948015,ALLOW,0.4199950085320943
stage3_allow_routing_recommendation_c19_v02,routing recommendation,benign,ALLOW,0.009817339494310216,ALLOW,0.4199950085320943
